effectiveStartDatePlanYear,networkType,ruleID,rowVersion,key
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[PlanProductType]^Chronic - DSNP Look-alike|Medicare[PlanProductType]^Community - DSNP Look-alike|Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Non-Zero Cost-Sharing)
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[OONHearingAidAllTypesMAX]!=|Medicare[OONOralExamsMAX]!=|Medicare[OONGlassesLensesonlyMAX]!=|Medicare[OONGlassesLensesandFramesMAX]!=|Medicare[OONRoutineHearingExamsMAX]!=|Medicare[OONRoutineEyeExamMax]!=|Medicare[OONAnnualPhysicalMAX]!=|Medicare[OONMedicallyNecessaryTransportationMAX]!=|Medicare[OONRoutinePodiatryServicesMAX]!=|Medicare[OONRoutineChiropracticServicesMAX]!=)
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[ProductFocus]^Discounts
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[ProductFocus]^Discounts
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PremiumPartBGiveback]>$0.00&&Medicare[ProductFocus]!^Rebid Rebate&&Medicare[ProductFocus]!^TBC Rebate
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PremiumPartBGiveback]>$0.00&&Medicare[ProductFocus]!^Rebid Rebate&&Medicare[ProductFocus]!^TBC Rebate
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[DSNPTypeDescription]!=Dual Eligible Subset - Medicare Zero Cost-sharing|(Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Zero Cost-sharing&&(Medicare[PlanType]!=HMO&&Medicare[POSType]!=Dental Only POS)))
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[DSNPTypeDescription]!=Dual Eligible Subset - Medicare Zero Cost-sharing|(Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Zero Cost-sharing&&(Medicare[PlanType]!=HMO&&Medicare[POSType]!=Dental Only POS)))
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[DSNPTypeDescription]!=Dual Eligible Subset - Medicare Zero Cost-sharing
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[DSNPTypeDescription]!=Dual Eligible Subset - Medicare Zero Cost-sharing
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&PBPView[OptionalSupplementalBenefitPackagesOptionalSupplementalLabelandPremium1OptionalSupplementalPackage1]!=
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&PBPView[OptionalSupplementalBenefitPackagesOptionalSupplementalLabelandPremium1OptionalSupplementalPackage1]!=
1/1/2026,NA,29340,0.01,Medicare[FitnessPackage]!=
1/1/2026,INN/OON,29340,0.01,Medicare[FitnessPackage]!=
1/1/2026,NA,29340,0.01,Medicare[DebitCardBenefitPackage]^CA|Medicare[DebitCardBenefitPackage]^CZ
1/1/2026,NA,29340,0.01,Medicare[DebitCardBenefitPackage]!=&&(Medicare[DebitCardBenefitPackage]^FS|Medicare[DebitCardBenefitPackage]^FO|Medicare[DebitCardBenefitPackage]^FP|Medicare[DebitCardBenefitPackage]^FI)
1/1/2026,INN/OON,29340,0.01,Medicare[DebitCardBenefitPackage]^CZ|Medicare[DebitCardBenefitPackage]^CA
1/1/2026,INN/OON,29340,0.01,Medicare[DebitCardBenefitPackage]^FS|Medicare[DebitCardBenefitPackage]^FO|Medicare[DebitCardBenefitPackage]^FP|Medicare[DebitCardBenefitPackage]^FI
1/1/2026,NA,29340,0.01,Medicare[VisionPackage]!=&&(Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=|Medicare[INTier1IndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=)
1/1/2026,OON,29340,0.01,Medicare[VisionPackageVendor1]!^UnitedHealthcare&&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS
1/1/2026,INN/OON,29340,0.01,Medicare[VisionPackageVendor1]^UnitedHealthcare&&(Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=|Medicare[INTier1IndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=)
1/1/2026,INN,29340,0.01,Medicare[VisionPackageVendor1]!^UnitedHealthcare&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=
1/1/2026,NA,29340,0.01,Medicare[HearingAidsPackageVendor1]!=
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&Medicare[HearingAidsPackageVendor1]!=UnitedHealthcare Hearing&Medicare[HearingAidsPackageVendor1]!=
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[HearingAidsPackageVendor1]^UnitedHealthcare Hearing
1/1/2026,NA,29340,0.01,Medicare[TransportationPackage]!=
1/1/2026,INN,29340,0.01,Medicare[TransportationPackageVendor1]^SafeRide&&Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=MMP HMOPOS
1/1/2026,NA,29340,0.01,Medicare[DebitCardBenefitPackage]^CZ|Medicare[DebitCardBenefitPackage]^CA
1/1/2026,NA,29340,0.01,Medicare[DebitCardBenefitPackage]^FS|Medicare[DebitCardBenefitPackage]^FO|Medicare[DebitCardBenefitPackage]^FP|Medicare[DebitCardBenefitPackage]^FI
1/1/2026,INN/OON,29340,0.01,Medicare[DebitCardBenefitPackage]^FP|Medicare[DebitCardBenefitPackage]^FS|Medicare[DebitCardBenefitPackage]^FO|Medicare[DebitCardBenefitPackage]^FI
1/1/2026,NA,29340,0.01,Medicare[InHomeSupportServicesPackages]^HS&&Medicare[InHomeSupportServicesPackages]!=HS101&&Medicare[InHomeSupportServicesPackages]!=HS102&&Medicare[IsthisanEmployerGroupPlan]=NO
1/1/2026,INN,29340,0.01,Medicare[InHomeSupportServicesPackages]^HS&&Medicare[InHomeSupportServicesPackages]!=HS101&&Medicare[InHomeSupportServicesPackages]!=HS102&&Medicare[IsthisanEmployerGroupPlan]=NO
1/1/2026,NA,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible
1/1/2026,NA,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible
1/1/2026,NA,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=MMP HMO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]=1&&PBPView[RxComponentsOfNetwork]^001000
1/1/2026,NA,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&PBPView[RxComponentsOfNetwork]^001000&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible
1/1/2026,NA,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SelectcomponentsofNetwork]^Standard/Preferred Retail Cost-Sharing&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible
1/1/2026,NA,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[Tier1PreferredMailOrderNetwork3M]!=
1/1/2026,NA,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[Tier2PreferredMailOrderNetwork3M]!=
1/1/2026,NA,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[Tier3PreferredMailOrderNetwork3M]!=
1/1/2026,NA,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[Tier4PreferredMailOrderNetwork3M]!=
1/1/2026,NA,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[Tier5PreferredMailOrderNetwork3M]!=
1/1/2026,NA,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&PBPView[RxInsulinTier3PreferredMailOrder3MonthSupply]!=
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional
1/1/2026,NA,29340,0.01,Medicare[FeaturedYN]!=
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&(Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC)
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[ContractNumber]!=H2406053000&&Medicare[ContractNumber]!=H2406051000&&Medicare[ContractNumber]!=H2406132000
1/1/2026,INN,29340,0.01,(Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]>$0.00&&Medicare[ProductFocus]!^$0 Rx&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanName]!^Value&&Medicare[ContractNumber]!=H0251004000&&Medicare[ContractNumber]!=H0321004000&&Medicare[ContractNumber]!=H7464010000)|(Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[Tier1PreferredRetailNetwork1MInitialCoverageLimit]>$0.00&&Medicare[ProductFocus]!^$0 Rx&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanName]!^Value&&Medicare[ContractNumber]!=H0251004000&&Medicare[ContractNumber]!=H0321004000&&Medicare[ContractNumber]!=H7464010000)
1/1/2026,INN,29340,0.01,Medicare[ProductFocus]^$0 Rx|Medicare[DSNPSubType]^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AIP]!=Yes&&Medicare[ProductFocus]^Full Dual Focus
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AIP]!=Yes&&Medicare[ProductFocus]^Full + QMB Focus
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AIP]!=Yes&&Medicare[ProductFocus]^Non-QMB Partial Only
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AIP]!=Yes&&Medicare[ProductFocus]^Non-QMB Partial Focus
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AIP]!=Yes&&Medicare[SpecialNeedsPlanType]=Chronic or Disabling Condition&&Medicare[PlanProductType]!=Chronic - DSNP Look-alike&&Medicare[PlanProductType]!=Chronic - LIS
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AIP]!=Yes&&Medicare[PlanProductType]=Chronic - DSNP Look-alike
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AIP]!=Yes&&Medicare[PlanProductType]=Chronic - LIS
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AIP]!=Yes&&Medicare[SpecialNeedsPlanType]=Institutional&&Medicare[PlanProductType]!=Institutional - IESNP
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AIP]!=Yes&&Medicare[PlanProductType]=Institutional - IESNP
1/1/2026,NA,29340,0.01,Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]=1
1/1/2026,NA,29340,0.01,Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1
1/1/2026,INN/OON,29340,0.01,Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC&&PBPView[RxTypeOfDrugBenefit]!=1
1/1/2026,NA,29340,0.01,Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC&&PBPView[RxTypeOfDrugBenefit]!=1
1/1/2026,NA,29340,0.01,Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier1PreferredMailOrderNetwork3M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier5StandardRetailPharmacy1M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier1PreferredRetailNetwork1MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier5PreferredRetailNetwork1M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier2PreferredMailOrderNetwork3M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier2StandardRetailPharmacy1MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,NA,29340,0.01,Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[Tier1PreferredMailOrderNetwork3M]!=&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier2PreferredRetailNetwork1MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]=1&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]=1&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,NA,29340,0.01,Medicare[Tier1PreferredRetailNetwork3MInitialCoverageLimit]!=&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,NA,29340,0.01,Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&PBPView[RxInsulinTier3PreferredRetail3MonthSupply]!=&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&PBPView[RxInsulinTier3PreferredRetail3MonthSupply]!=&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&PBPView[RxInsulinTier3StandardRetail3MonthSupply]!=&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier4PreferredRetailNetwork1M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier4StandardRetailPharmacy1M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier3StandardRetailPharmacy3M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier3PreferredRetailNetwork3M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier2StandardRetailPharmacy3MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier3PreferredMailOrderNetwork3M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier3StandardRetailPharmacy1M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&PBPView[EGWP]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier3PreferredRetailNetwork1MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier1PreferredRetailNetwork3MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier2PreferredRetailNetwork3MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier1StandardRetailPharmacy3MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,NA,29340,0.01,Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[Tier3PreferredRetailNetwork1MInitialCoverageLimit]!=&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC&&Medicare[Tier1PreferredMailOrderNetwork3M]!=
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[Tier1PreferredRetailNetwork1MInitialCoverageLimit]!=&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier4PreferredRetailNetwork1M]!=&&PBPView[RxTypeOfDrugBenefit]!=1
1/1/2026,INN/OON,29340,0.01,Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,NA,29340,0.01,Medicare[ProductFocus]^$0 Rx|Medicare[DSNPSubType]^LTC
1/1/2026,INN/OON,29340,0.01,Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[PlanType]!=MMP HMO
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[PlanType]!=MMP HMO
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]=4&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC&&Medicare[SpecialNeedsPlanType]=Dual-Eligible
1/1/2026,INN/OON,29340,0.01,Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[Tier1PreferredMailOrderNetwork3M]!=&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,Medicare[DebitCardBenefitPackage]^FS&&Medicare[PlanType]!=MMP HMO&&PBPView[EGWP]!=1|Medicare[DebitCardBenefitPackage]^FO
1/1/2026,INN/OON,29340,0.01,Medicare[PlanType]!=MMP HMO&&PBPView[EGWP]!=1&&Medicare[PlanType]!=RFB PSO (State License)&&(Medicare[DebitCardBenefitPackage]^FP|Medicare[DebitCardBenefitPackage]^FI)
