key,year,networkType
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&(Medicare[GroupNumber]=15300|Medicare[GroupNumber]=12394),2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[PlanDeductibleInNetwork]>$0.00,2026,INN
Medicare[FootNoteIds]^F572&&Medicare[PlanType]!=RFB HMO,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[ProductCombination]=MAPD,2026,NA
(Medicare[GroupNumber]=15727|Medicare[GroupNumber]=15728|Medicare[GroupNumber]=15644|Medicare[GroupNumber]=78013|Medicare[GroupNumber]=78014|Medicare[GroupNumber]=16141)|(Medicare[PlanDeductibleInNetwork]!=&&Medicare[ProductCombination]!=PDP&&Medicare[ProductCombination]!=SSUP&&Medicare[SourceSystemPlanID]^a&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=)|(Medicare[INDeductibleCombined]!=&&Medicare[ProductCombination]!=PDP&&Medicare[ProductCombination]!=SSUP&&Medicare[SourceSystemPlanID]^a&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=)|(Medicare[PlanDeductibleOutofNetwork]!=&&Medicare[ProductCombination]!=PDP&&Medicare[ProductCombination]!=SSUP&&Medicare[SourceSystemPlanID]^a&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=)|(Medicare[FootNoteIds]^F895),2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OptumProgramsINDiabetesPreventionandWeightLossProgram]!=&&Medicare[PlanType]!=Fallback,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OptumProgramsINDiabetesPreventionandWeightLossProgram]!=&&Medicare[PlanType]!=MMP HMOPOS,2026,INN/OON
Medicare[EGWPGroupName]!=IYC MEDICARE ADVANTAGE&&Medicare[FootNoteIds]!^F457&&Medicare[FootNoteIds]!^F780&&Medicare[FootNoteIds]!^F491&&Medicare[FootNoteIds]!^F496&&Medicare[FootNoteIds]!^F543&&Medicare[FootNoteIds]!^F509&&Medicare[FootNoteIds]!^F864&&Medicare[FootNoteIds]!^F863&&Medicare[FootNoteIds]!^F866&&Medicare[FootNoteIds]!^F906&&Medicare[FootNoteIds]!^F918&&Medicare[ProductCombination]!=SSUP&&Medicare[ProductCombination]!=PDP&&Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]!=Not Included&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]!^Standard&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]!^PPO&&Medicare[GroupNumber]!=78014&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]!^FFS&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Custom,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[PlanDeductibleOutofNetwork]>$0,2026,OON
Medicare[EGWPGroupName]!=IYC MEDICARE ADVANTAGE&&Medicare[FootNoteIds]!^F457&&Medicare[FootNoteIds]!^F780&&Medicare[FootNoteIds]!^F491&&Medicare[FootNoteIds]!^F496&&Medicare[FootNoteIds]!^F543&&Medicare[FootNoteIds]!^F509&&Medicare[FootNoteIds]!^F864&&Medicare[FootNoteIds]!^F863&&Medicare[FootNoteIds]!^F866&&Medicare[FootNoteIds]!^F906&&Medicare[FootNoteIds]!^F918&&Medicare[ProductCombination]!=SSUP&&Medicare[ProductCombination]!=PDP&&Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]!=Not Included&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]!^Standard&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]!^PPO&&Medicare[GroupNumber]!=78014&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]!^FFS&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Custom&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=,2026,INN/OON
Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^FFS,2026,INN/OON
(Medicare[EGWPGroupName]!=IYC MEDICARE ADVANTAGE&&Medicare[FootNoteIds]!^F457&&Medicare[FootNoteIds]!^F780&&Medicare[FootNoteIds]!^F491&&Medicare[FootNoteIds]!^F496&&Medicare[FootNoteIds]!^F543&&Medicare[FootNoteIds]!^F509&&Medicare[FootNoteIds]!^F864&&Medicare[FootNoteIds]!^F863&&Medicare[FootNoteIds]!^F866&&Medicare[FootNoteIds]!^F906&&Medicare[FootNoteIds]!^F918&&Medicare[ProductCombination]!=SSUP&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[ProductCombination]!=PDP&&Medicare[SourceSystemPlanID]^a&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]!=Not Included)&&(Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^Standard|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^PPO|Medicare[GroupNumber]=78014),2026,INN
(Medicare[EGWPGroupName]!=IYC MEDICARE ADVANTAGE&&Medicare[FootNoteIds]!^F457&&Medicare[FootNoteIds]!^F780&&Medicare[FootNoteIds]!^F491&&Medicare[FootNoteIds]!^F496&&Medicare[FootNoteIds]!^F543&&Medicare[FootNoteIds]!^F509&&Medicare[FootNoteIds]!^F864&&Medicare[FootNoteIds]!^F863&&Medicare[FootNoteIds]!^F866&&Medicare[FootNoteIds]!^F906&&Medicare[FootNoteIds]!^F918&&Medicare[ProductCombination]!=SSUP&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=&&Medicare[ProductCombination]!=PDP&&Medicare[SourceSystemPlanID]^a&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]!=Not Included)&&(Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^Standard|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^PPO|Medicare[GroupNumber]=78014),2026,INN/OON
Medicare[EGWPGroupName]!=IYC MEDICARE ADVANTAGE&&Medicare[FootNoteIds]!^F457&&Medicare[FootNoteIds]!^F780&&Medicare[FootNoteIds]!^F491&&Medicare[FootNoteIds]!^F496&&Medicare[FootNoteIds]!^F543&&Medicare[FootNoteIds]!^F509&&Medicare[FootNoteIds]!^F864&&Medicare[FootNoteIds]!^F863&&Medicare[FootNoteIds]!^F866&&Medicare[FootNoteIds]!^F906&&Medicare[FootNoteIds]!^F918&&Medicare[ProductCombination]!=SSUP&&Medicare[ProductCombination]!=PDP&&Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]!=Not Included&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]!^Standard&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]!^PPO&&Medicare[GroupNumber]!=78014&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]!^FFS&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Custom,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[INPCPOfficeVisitsMAX]=10%,2026,INN
Medicare[DentalPackage]=DT969,2026,INN
Medicare[ProductCombination]=SSUP|Medicare[ContractNumber]=H0251004000,2026,INN/OON
Medicare[ContractNumber]=H0251004000,2026,INN/OON
Medicare[GroupNumber]=13546,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[PartDRetailTier2]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[PartDRetailTier3]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!^RPPO,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]!^Not Included,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[RoutineDentalDeductible]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONRoutineDentalDeductible]!=,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INOtherPreventiveDentalServicesMIN16b6]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INOtherPreventiveDentalServicesMIN16b6]!=&&Medicare[PlanType]!=MMP HMO,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONOtherPreventiveDentalServicesMAX16b6]!=,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INDentalMinorServicesCostShareClass2MIN]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INDentalMinorServicesCostShareClass2MIN]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONDentalMinorServicesCostShareClass2MAX]!=,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INDentalMajorServicesCostShareClass3MIN]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INDentalMajorServicesCostShareClass3MIN]!=&&Medicare[PlanType]!=MMP HMO,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONDentalMajorServicesCostShareClass3MIN]!=&&Medicare[PlanType]!=MMP HMOPOS,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=&&Medicare[RoutineChiroCombinedwithACUYN]=Y,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSTrOOPThresholdamountbasedonPlanyear]!=,2026,NA
(Medicare[OONMaximumOutofPocketCombined]>$0.00|Medicare[EGWPGroupName]=NOKIA)&&(Medicare[EGWPGroupName]!=UAW Trust&&Medicare[FootNoteIds]!^F646&&Medicare[FootNoteIds]!^F486&&Medicare[FootNoteIds]!^F493&&Medicare[FootNoteIds]!^F674&&Medicare[FootNoteIds]!^F677&&Medicare[FootNoteIds]!^F822&&Medicare[FootNoteIds]!^F824)&&(Medicare[ProductCombination]!=PDP&&Medicare[ProductCombination]!=SSUP),2026,INN/OON
Medicare[GroupNumber]=15937|Medicare[GroupNumber]=13468|Medicare[GroupNumber]=13712|Medicare[GroupNumber]=15925|Medicare[GroupNumber]=15926|Medicare[GroupNumber]=15927|Medicare[GroupNumber]=15928|Medicare[GroupNumber]=15929|Medicare[GroupNumber]=15930|Medicare[GroupNumber]=15931|Medicare[GroupNumber]=15932|Medicare[GroupNumber]=15933|Medicare[GroupNumber]=15934|Medicare[GroupNumber]=13472|Medicare[GroupNumber]=13473|Medicare[GroupNumber]=16610|Medicare[GroupNumber]=16611|Medicare[GroupNumber]=16734|Medicare[GroupNumber]=25681|Medicare[GroupNumber]=15975|Medicare[GroupNumber]=15976|Medicare[GroupNumber]=25684|Medicare[GroupNumber]=25685|Medicare[GroupNumber]=16614|Medicare[GroupNumber]=16615,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[PartDRetailTier3PartDInsulin]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSPrescriptionDrugPlanType]!=&&Medicare[PartDRetailTier4]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSPrescriptionDrugPlanType]!=&&Medicare[PartDRetailTier5]!=,2026,INN
Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]!=&&(Medicare[PartDMailServiceTier13months]!=|Medicare[PartDPreferredMailServiceTier13months]!=),2026,NA
Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]!=&&(Medicare[PartDMailServiceTier13months]!=|Medicare[PartDPreferredMailServiceTier13months]!=),2026,INN
Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]!=&&(Medicare[PartDMailServiceTier23months]!=|Medicare[PartDPreferredMailServiceTier23months]!=),2026,INN
Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]!=&&(Medicare[PartDMailServiceTier33months]!=|Medicare[PartDPreferredMailServiceTier33months]!=),2026,INN
Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]!=&&(Medicare[PartDMailServiceTier3PartDInsulin3]!=|Medicare[PartDPreferredMailServiceTier3PartDInsulin3]!=),2026,INN
Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]!=&&(Medicare[PartDMailServiceTier43months]!=|Medicare[PartDPreferredMailServiceTier43months]!=),2026,INN
Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]!=&&(Medicare[PartDMailServiceTier53months]!=|Medicare[PartDPreferredMailServiceTier53months]!=),2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[PlanType]!=MMP HMO,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[ProductCombination]!=PDP,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[WELLNESSPROGRAMSFitnessIN]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INRoutineEyeExamMin]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INRoutineEyeExamMin]!=&&Medicare[PlanType]!=MMP HMO,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONRoutineEyeExamMin]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INContactLensesMIN]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INContactLensesMIN]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredEyewearperiodinmonthsOON]!=&&Medicare[OONContactLensesMIN]!=,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[PlanType]!=MMP HMOPOS,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=,2026,OON
Medicare[FootNoteIds]^F181&&Medicare[PlanType]!=RFB HMO,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[MaximumBilledAmountINLensesandFrames]!=,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INRoutineHearingExamsMIN]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INRoutineHearingExamsMIN]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONRoutineHearingExamsMIN]!=,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INHearingAidAllTypesMIN]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INIndicateHearingAidMaximumPlanBenefitCoverageamount]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONIndicateHearingAidMaximumPlanBenefitCoverageamount]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OTCDebitCardType]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OTCDebitCardType]!=,2026,INN/OON
Medicare[VisionPackageVendor1]^UnitedHealthcare&&Medicare[IsthisanEmployerGroupPlan]!=YES&&(Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=|Medicare[INTier1IndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=),2026,NA
(Medicare[LPPOSubcategory]=NPPO|Medicare[LPPOSubcategory]=NPPO Non Differential)&&(Medicare[HearingAidsPackageVendor1]=FFS&&Medicare[GroupNumber]!=13546),2026,INN/OON
Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]!=&&Medicare[NonEventTransportationQuantity]!=&&Medicare[NonEventDrivenInHomeCareUHCHealthyatHomePremiumIN]^Standalone Benefits,2026,NA
Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]^a&&Medicare[NonEventTransportationQuantity]!=&&Medicare[NonEventDrivenInHomeCareUHCHealthyatHomePremiumIN]^Standalone Benefits,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INRoutinePodiatryServicesMIN]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INRoutinePodiatryServicesMIN]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONRoutinePodiatryServicesMIN]!=,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INRoutineChiropracticServicesMIN]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INRoutineChiropracticServicesMIN]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONRoutineChiropracticServicesMIN]!=,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INAcupunctureMIN]!=,2026,NA
Medicare[FootNoteIds]^F706,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[INAcupunctureMIN]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[OONAcupunctureMIN]!=,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[RoutineChiroCombinedwithACUYN]^Y,2026,NA
Medicare[FootNoteIds]^F915,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[RoutineChiroCombinedwithACUYN]^Y,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[RoutineChiroCombinedwithACUYN]^Y&&Medicare[OONRoutineChiropracticServicesMIN]!=,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INHomeHealthCareMIN]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INHomeHealthCareMIN]!=&&Medicare[PlanType]!=MMP HMOPOS,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INHomeHealthCareMIN]!=&&Medicare[PlanType]!=MMP HMOPOS,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INNonEventHomeCareMIN]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INNonEventHomeCareMIN]!=&&Medicare[PlanType]!=MMP HMOPOS,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INNonEventHomeCareMIN]!=&&Medicare[PlanType]!=MMP HMOPOS,2026,INN/OON
Medicare[VisionPackageVendor1]^UnitedHealthcare&&Medicare[IsthisanEmployerGroupPlan]!=YES&&(Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=|Medicare[INTier1IndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=),2026,INN/OON
Medicare[VisionPackage]!=&&(Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=|Medicare[INTier1IndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=)&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[INPCPOfficeVisitsMAX]=10%,2026,INN/OON
Medicare[VisionPackageVendor1]^UnitedHealthcare Vision&&(Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=|Medicare[INTier1IndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=),2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[FootNoteIds]!^F385,2026,NA
Medicare[SpecialNeedsPlanType]=Dual-Eligible,2026,INN
Medicare[SpecialNeedsPlanType]=Dual-Eligible,2026,NA
Medicare[SpecialNeedsPlanType]=Dual-Eligible&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS,2026,OON
Medicare[FootNoteIds]^F556,2026,INN/OON
